starttime	seconds	ctime	dtime	ttime	wait
Mon May 26 13:01:23 2025	1748253683	0	12	12	12
Mon May 26 13:01:23 2025	1748253683	0	13	13	10
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	0
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:26 2025	1748253686	0	13	13	13
Mon May 26 13:01:26 2025	1748253686	11	2	13	2
Mon May 26 13:01:26 2025	1748253686	0	13	13	13
Mon May 26 13:01:26 2025	1748253686	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	13	0	13	0
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	13	0	13	0
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	13	0	13	0
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:24 2025	1748253684	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	0	13	13	13
Mon May 26 13:01:25 2025	1748253685	11	2	13	2
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	13	0	13	0
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	13	13	13
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	14	0	14	0
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	14	0	14	0
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	14	0	14	0
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	14	0	14	0
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	14	0	14	0
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	14	0	14	0
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	13	1	14	1
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	0	14	14	14
Mon May 26 13:01:23 2025	1748253683	14	0	14	0
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:25 2025	1748253685	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	0
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	0	14	14	14
Mon May 26 13:01:24 2025	1748253684	14	0	14	0
Mon May 26 13:01:24 2025	1748253684	0	14	14	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	15	0	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	15	0	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	15	0	15	0
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	0
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	0
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	14	1	15	1
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	15	0	15	0
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	15	0	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	15	0	15	0
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:24 2025	1748253684	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	15	15	0
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	15	0	15	0
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:23 2025	1748253683	0	15	15	15
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	16	0	16	0
Mon May 26 13:01:23 2025	1748253683	16	0	16	0
Mon May 26 13:01:24 2025	1748253684	16	0	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	0
Mon May 26 13:01:23 2025	1748253683	0	16	16	0
Mon May 26 13:01:23 2025	1748253683	0	16	16	0
Mon May 26 13:01:24 2025	1748253684	0	16	16	0
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:23 2025	1748253683	0	16	16	16
Mon May 26 13:01:24 2025	1748253684	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
Mon May 26 13:01:25 2025	1748253685	0	16	16	16
